0.216836246,0.204789544,0.167679323,0.134849568,0.134571073,0.127327985,0.138849273,0.137293086,0.14297664,0.137760004,0.130458116,0.131180663,0.115445887,0.105145979,0.098802433,0.095116882,0.091071807,0.085712325,0.081072327,0.074409875,0.067597884,0.062626708,0.056360696,0.052804037,0.050290626,0.046979585,0.043749881,0.041402799,0.038401404,0.037676886,0.03557148,0.033574206,0.031087879,0.028806963,0.027228662,0.02529399,0.023540189,0.022333766,0.021268274,0.020382318,0.019736392,0.018876254,0.01800631,0.017345972,0.016457719,0.01556495,0.014895636,0.014007869,0.013129678,0.012480015,0.01185731,0.011335179,0.010830179,0.010462383,0.009986597,0.009527336,0.009193735,0.008763378,0.008349528,0.008049969,0.007664867,0.007296016,0.007154906,0.006986481,0.00682209,0.006701334,0.006543719,0.006389673,0.006276567,0.006128799,0.00598443,0.005878473,0.005740075,0.005604964,0.005505853,0.005376495,0.005250295,0.005157794,0.005037165,0.004919584,0.004833393,0.004721155,0.004611837,0.004531735,0.004427428,0.004325972,0.004227239,0.004154941,0.004060837,0.003969343,0.003902389,0.003815265,0.003730541,0.003668537,0.00358787,0.003509486,0.003452131,0.003377517,0.003304975,0.003251893,0.003182839,0.016263786,4.67,8.96,9.381986271,0.588036305,2.316612308,1.2
0.016920765,0.013097528,0.009780984,0.005696277,0.003890877,0.003068806,0.002595245,0.002200159,0.002058638,0.001679756,0.001398804,0.001184425,0.00120339,0.001359061,0.001289468,0.001156846,0.00094306,0.000841459,0.000729871,0.000754739,0.000740234,0.000704273,0.000698849,0.000680741,0.000671734,0.000659969,0.000620765,0.000569322,0.000495508,0.000478721,0.000442615,0.000450316,0.000453482,0.000448079,0.00043875,0.000420283,0.000430831,0.000427526,0.00041705,0.000399479,0.000392836,0.000374872,0.000376959,0.000371616,0.00035689,0.000335613,0.000316803,0.000289931,0.000265433,0.000246847,0.000223859,0.000202924,0.000183476,0.000170101,0.000154024,0.000139951,0.000130647,0.000121639,0.000115012,0.000110416,0.000104811,9.9780925175367e-05,9.63611406539648e-05,9.22309688623834e-05,8.85271249613693e-05,8.5988692976789e-05,8.28708910956391e-05,8.00041906566068e-05,7.7985471589267e-05,7.5429962942208e-05,7.29938292365772e-05,7.12255922228497e-05,6.89284620137212e-05,6.66809637544938e-05,6.50194477406777e-05,6.2829234953896e-05,6.0664173251449e-05,5.90563698241276e-05,5.69329330314377e-05,5.4835052067747e-05,5.32806877902552e-05,5.14971714985768e-05,4.9848848893101e-05,4.86117602480289e-05,4.6966832356574e-05,4.53351006256999e-05,4.37219120047906e-05,4.25277818635324e-05,4.09613638054965e-05,3.94292670477194e-05,3.83055733977644e-05,3.68444416679093e-05,3.54289012006305e-05,3.48147638038417e-05,3.42066812561658e-05,3.36098394692535e-05,3.31691079485521e-05,3.25901520473185e-05,3.20206535263331e-05,3.1599488451166e-05,3.1045622482904e-05,0.000228447,3.16,10.1,0.114545195,0.511119715,2.095544171,0.81
0.148405675,0.148207475,0.179504475,0.172376305,0.146919102,0.113882077,0.090482612,0.073163156,0.06408387,0.06186419,0.056634637,0.052306815,0.04709427,0.042732685,0.039874663,0.036361592,0.033021122,0.029786863,0.027431222,0.024419181,0.021620311,0.019708408,0.017461868,0.016202461,0.016703792,0.016796792,0.016979544,0.016812793,0.016674491,0.016566575,0.016449079,0.016251863,0.015594237,0.014568568,0.013759495,0.012805382,0.011689352,0.010681535,0.009608607,0.00879386,0.008140245,0.007498772,0.007074625,0.006746629,0.006304838,0.005866694,0.005683179,0.005470547,0.005255114,0.005093476,0.00487929,0.004668761,0.004463098,0.004312798,0.004118667,0.003932031,0.003797278,0.003624849,0.003460932,0.003343496,0.003194187,0.003053037,0.002952389,0.00282492,0.002704846,0.002619437,0.002511489,0.002409962,0.002337801,0.002246608,0.002160827,0.002099835,0.002022703,0.001950067,0.001898358,0.001832871,0.001771085,0.001727018,0.0016711,0.001618215,0.001580414,0.001532336,0.001486742,0.001454074,0.001412421,0.001372808,0.001335097,0.001307984,0.001273296,0.001240179,0.00121631,0.0011857,0.001156396,0.001135226,0.001108014,0.001081897,0.001062988,0.001038631,0.001015199,0.000998199,0.000976259,0.006471978,0.64,2.495,3.017100071,0.475207957,2.559739174,1.83
0.002649401,0.003030792,0.003250747,0.003853428,0.004879563,0.004475033,0.003033679,0.00344135,0.004335512,0.004757606,0.004070903,0.005068105,0.004971242,0.004022046,0.003230149,0.003205047,0.003141078,0.003050403,0.003227356,0.003349764,0.003166126,0.003369216,0.003784218,0.003740181,0.003505945,0.003217014,0.00334859,0.003603905,0.003656682,0.00359342,0.003338791,0.003224273,0.003202363,0.003286552,0.00333324,0.003546003,0.003743333,0.003803308,0.003827467,0.003832112,0.003624297,0.00360992,0.004160413,0.004494293,0.004886133,0.005157853,0.005201011,0.004992656,0.004555833,0.004156321,0.00366767,0.003432246,0.003528921,0.003573414,0.003627528,0.003629813,0.003603837,0.003582815,0.003583674,0.003576398,0.003539785,0.003822258,0.00403064,0.004260337,0.004445421,0.004563842,0.004950844,0.005277376,0.005474998,0.00566667,0.005764872,0.005775232,0.005714455,0.005588181,0.005464883,0.005278799,0.005080841,0.004929915,0.004731064,0.004542879,0.00441413,0.004260088,0.004115949,0.004004418,0.003842407,0.003804543,0.003815581,0.003821415,0.00382246,0.0038105,0.003790288,0.003746981,0.003685745,0.003629546,0.003543877,0.003449983,0.003376856,0.003278815,0.003182591,0.003112458,0.003021851,0.003927737,44.75,85.27,3.065024572,0.795467622,0.914882917,0.56
0.02184305,0.01810982,0.026451961,0.014286889,0.012885007,0.016392424,0.011572393,0.010981823,0.010755167,0.0086358,0.007309568,0.005667862,0.004795558,0.004983506,0.004073048,0.003680083,0.003855997,0.004201795,0.003709297,0.002749431,0.002438741,0.002319013,0.002247225,0.002595321,0.002865974,0.003019777,0.002941001,0.002712161,0.002399846,0.002368771,0.002388365,0.002474729,0.002486714,0.002715597,0.002765781,0.002621513,0.002397582,0.002289681,0.002095617,0.001836827,0.001608877,0.001331895,0.00112366,0.001016504,0.000947576,0.000904612,0.000866412,0.00082086,0.000779708,0.000748999,0.000705858,0.00070359,0.00071171,0.000710294,0.000695659,0.000671382,0.000649152,0.000615878,0.000579979,0.000552329,0.000515524,0.00047928,0.000452458,0.000417102,0.000382455,0.000357314,0.000325556,0.000298612,0.00029064,0.000279401,0.000267739,0.000258789,0.000246608,0.000236232,0.000230468,0.00022298,0.000215708,0.000210423,0.000203656,0.00019726,0.000192721,0.000186993,0.000181577,0.000177665,0.000172566,0.000167518,0.000162445,0.000158601,0.000153416,0.00014819,0.00014427,0.000139093,0.000134035,0.000130359,0.000125657,0.000121693,0.000120637,0.000119022,0.000117237,0.000115825,0.000113889,0.000892805,6.175,13.895,0.548901801,0.626713245,2.653177115,1.26
0.806443972,0.785251521,0.640413094,0.555927083,0.531505536,0.416095203,0.386268788,0.370271028,0.317418045,0.35618986,0.394763177,0.408164065,0.381841266,0.318211913,0.26883066,0.228155593,0.183875856,0.141831046,0.110281909,0.086032858,0.079663625,0.077772962,0.082032672,0.085862016,0.087369123,0.086536366,0.081980205,0.076310424,0.073279882,0.072931375,0.070897027,0.067634418,0.062015745,0.055719419,0.050962101,0.044946688,0.03954816,0.035972436,0.031842705,0.028393114,0.026203646,0.023744978,0.021732502,0.020469461,0.019057999,0.0179029,0.01717388,0.016347941,0.015655347,0.015203678,0.014670093,0.014195258,0.013762158,0.013457116,0.013068498,0.012694294,0.012420276,0.012061469,0.011708785,0.011447965,0.01110525,0.010768841,0.010521159,0.010197799,0.009883102,0.009653234,0.009355461,0.009068091,0.008859582,0.008591056,0.008333403,0.008147217,0.007908189,0.007679416,0.007514341,0.007302573,0.007099907,0.006953595,0.006765709,0.006585607,0.006455357,0.00628776,0.006126705,0.00600996,0.005859388,0.005714302,0.005574372,0.005472625,0.005341004,0.005213769,0.005121079,0.005000969,0.004884653,0.004799798,0.004689702,0.004582948,0.004504993,0.004403763,0.004305524,0.004233742,0.00414048,0.025928832,1.455,4.545,12.54928897,0.493363653,2.812751983,1.4
0.005365578,0.002886266,0.002531331,0.003047647,0.002184278,0.001894501,0.001913801,0.00142857,0.001159744,0.000935451,0.000776316,0.000652487,0.000582289,0.000472963,0.000427828,0.000378439,0.000336804,0.000261241,0.000215417,0.000200236,0.000204975,0.000211858,0.000213905,0.000207224,0.000199199,0.000179793,0.000152408,0.000129427,0.000114802,0.00011486,0.000111258,0.000105242,9.68857236867992e-05,8.65910503073849e-05,8.04677217439772e-05,7.93127626039092e-05,8.00298644918926e-05,8.19267446558338e-05,8.24152193447306e-05,8.9884789773981e-05,9.79356359454974e-05,0.000107409,0.000113431,0.000114472,0.000111671,0.000105342,9.90378783614018e-05,8.93541375968373e-05,8.12597623465372e-05,7.75918156684031e-05,7.25363166935313e-05,6.78003849207674e-05,6.41908076998318e-05,6.19216797575852e-05,5.91205696710235e-05,5.64855426184039e-05,5.4595507258457e-05,5.29547399838508e-05,5.21407233244012e-05,5.16611876243387e-05,5.10580154939621e-05,5.0528573671041e-05,5.048148020443e-05,5.00077563535922e-05,4.89363651086841e-05,4.77058110725168e-05,4.55206550865217e-05,4.27978021608309e-05,4.19539176295642e-05,4.12740563514386e-05,4.02588066044811e-05,3.93156202746266e-05,3.78610749257587e-05,3.62239292335465e-05,3.53551516297649e-05,3.40566501024215e-05,3.2588757827611e-05,3.13926712047384e-05,3.0297296418291e-05,2.98557745756444e-05,2.93753444176047e-05,2.8560968375647e-05,2.75804159345414e-05,2.67588680621481e-05,2.5579610264828e-05,2.43381345988482e-05,2.30686182883098e-05,2.21158459627665e-05,2.08653217535849e-05,1.96544522852852e-05,1.87810256644217e-05,1.77093092306468e-05,1.67355889671434e-05,1.603854317074e-05,1.52203226008828e-05,1.47890147346753e-05,1.4484253002251e-05,1.41017416866034e-05,1.37447656497496e-05,1.34924794529255e-05,1.31747642743742e-05,8.93900200395454e-05,13.17,22.15,0.038882929,0.443405349,1.284926025,0.67
0.056702171,0.034904449,0.028101499,0.029274755,0.02983869,0.02726216,0.026831719,0.018838731,0.016756241,0.015131676,0.013619429,0.012505869,0.010246957,0.009344983,0.008630811,0.007334273,0.006757482,0.005962878,0.005230257,0.003658115,0.003032141,0.002823798,0.002582874,0.002376016,0.002239113,0.002076487,0.001932671,0.001835147,0.001716802,0.001689101,0.001609999,0.001536387,0.001445803,0.001362849,0.001305083,0.001233384,0.00116719,0.001120785,0.001062841,0.001008996,0.000971077,0.000923534,0.000879167,0.000847815,0.000808392,0.000771488,0.000745335,0.000712353,0.000681378,0.000659374,0.000631558,0.000605367,0.000580685,0.000563097,0.000540802,0.00051974,0.000504703,0.000485603,0.00046752,0.000454585,0.000438124,0.000422508,0.000411318,0.000397052,0.000383491,0.000373757,0.000361327,0.00034949,0.000340979,0.000330094,0.000319709,0.000312232,0.000302654,0.000293502,0.000286902,0.000278437,0.000270334,0.000264483,0.000256968,0.000249764,0.000244555,0.000237857,0.000231426,0.000226771,0.000220777,0.000215016,0.000209475,0.000205457,0.000200276,0.000195288,0.000191667,0.000186992,0.000182486,0.000179212,0.000174981,0.000170898,0.000167928,0.000164087,0.000160376,0.000157674,0.000154177,0.000964982,2.8,10.3,0.440599407,0.465431479,1.750396565,0.35
0.074008368,0.058021116,0.051429208,0.047842029,0.038279278,0.034736932,0.028942566,0.020315565,0.016042755,0.017980202,0.014547756,0.013516763,0.013733414,0.014980752,0.015005414,0.013494041,0.011020425,0.00812783,0.007634356,0.0068476,0.006745132,0.006604742,0.006341646,0.006001695,0.005704041,0.005264396,0.004792484,0.004429142,0.003946319,0.003827574,0.003479098,0.003146499,0.002886311,0.00277433,0.002680564,0.002546721,0.00240725,0.002300859,0.002159135,0.002019836,0.001918122,0.00178757,0.001684202,0.001630212,0.001560389,0.001493163,0.001444502,0.001382018,0.001322333,0.001279346,0.001224368,0.001172009,0.001122198,0.001086462,0.001040903,0.000997644,0.000966661,0.000927214,0.000889786,0.00086298,0.000828845,0.000796459,0.000773261,0.000743713,0.000715665,0.000695563,0.000669942,0.000645601,0.000628142,0.000605869,0.000584686,0.000569476,0.000550053,0.000531558,0.000518263,0.000501265,0.000485058,0.000473394,0.000458464,0.000444208,0.000433936,0.000420772,0.000408185,0.000399104,0.000387452,0.000376295,0.000365607,0.000357884,0.000347957,0.000338435,0.000331546,0.000322682,0.000314168,0.000308001,0.000300057,0.000292417,0.000286877,0.000279733,0.000272854,0.000267861,0.000261415,0.001740437,1.005,2.69,0.713863162,0.41810719,2.199202583,0.7
0.039996259,0.034412034,0.032217108,0.029444798,0.02367455,0.022143336,0.015386433,0.009416753,0.00858792,0.006861449,0.004999577,0.004310699,0.00409097,0.003735903,0.003347341,0.002636086,0.002104848,0.001744034,0.001588408,0.001522869,0.00141694,0.001328665,0.001270573,0.001232071,0.001217049,0.001187621,0.001154911,0.001135009,0.001114907,0.001110257,0.001095051,0.001075568,0.001041165,0.000998659,0.000963788,0.000916054,0.000868772,0.000833998,0.00078868,0.000744494,0.000712291,0.000671019,0.000632026,0.000604476,0.000570086,0.000538294,0.000516049,0.000488307,0.000462555,0.000444432,0.000421737,0.000400606,0.00038093,0.000367068,0.000349699,0.000333515,0.0003221,0.00030778,0.000294419,0.000284987,0.000273149,0.000262105,0.000254311,0.000244532,0.000235407,0.000228962,0.000220861,0.000213277,0.000207898,0.000201101,0.000194692,0.000190115,0.000184289,0.000178749,0.000174764,0.000169659,0.000164773,0.000161241,0.000156697,0.000152332,0.000149169,0.000145095,0.000141177,0.000138337,0.000134678,0.000131161,0.000127781,0.000125333,0.000122181,0.000119153,0.00011696,0.000114137,0.000111425,0.000109461,0.000106931,0.000104498,0.000102734,0.00010046,9.82696516435855e-05,9.66794804965153e-05,9.46258878341307e-05,0.00058352,3.22,8.82,0.276913454,0.483747748,1.902688113,0.71
0.054644906,0.070022792,0.076295137,0.083546307,0.116569921,0.106519052,0.062156708,0.045678722,0.04282851,0.026264488,0.021763542,0.019778685,0.016886028,0.014715789,0.014829055,0.012941919,0.011634038,0.011318024,0.009155865,0.008408994,0.007799386,0.008090001,0.008195424,0.007421821,0.007217685,0.006927705,0.006599382,0.00636489,0.005686792,0.005493597,0.004937213,0.004560692,0.003751619,0.003513951,0.003198873,0.002872773,0.002897239,0.002799976,0.00258005,0.002388276,0.00224468,0.002307199,0.002397781,0.002402253,0.002332131,0.002319544,0.002319566,0.002276282,0.002270131,0.002237306,0.002166778,0.002068433,0.002181948,0.002204787,0.002151176,0.002016218,0.001876123,0.001858483,0.001771741,0.001677125,0.00153254,0.001493087,0.001470387,0.001423431,0.001405682,0.001428977,0.00146106,0.00149879,0.001525766,0.001547071,0.001538213,0.001507266,0.001434783,0.001373208,0.00138173,0.001368414,0.001330846,0.001288559,0.001226708,0.001157314,0.001093032,0.001033636,0.000984644,0.000950655,0.000908666,0.000878487,0.000844602,0.000818041,0.000782448,0.00074771,0.000722623,0.000690644,0.000660251,0.000638318,0.000609904,0.000582079,0.0005614,0.000533914,0.000506459,0.000485919,0.000462966,0.003052302,7.864,15.552,1.237492921,0.413281693,1.799820777,0.5
0.008271441,0.007294123,0.004731799,0.003844285,0.004277938,0.004933766,0.006211456,0.005553359,0.004399726,0.003555394,0.002729236,0.002427035,0.002169516,0.001756038,0.001501194,0.001169691,0.00099769,0.000920059,0.000749432,0.000633384,0.000514441,0.000471833,0.000407709,0.000384076,0.000389278,0.000385836,0.000386472,0.000373718,0.000347252,0.000341394,0.00032803,0.000317391,0.000300639,0.000283603,0.000273443,0.000262887,0.000254281,0.000247317,0.000239394,0.000238423,0.000227555,0.000215883,0.000205356,0.000196548,0.000184217,0.000171954,0.000162902,0.000150785,0.000138722,0.000130189,0.00012022,0.000112846,0.000108137,0.000106199,0.000106515,0.000103376,9.91015112315576e-05,9.1804569680599e-05,8.79492862905975e-05,8.60683881035842e-05,8.36686259093645e-05,8.14635746681535e-05,7.99021233754576e-05,7.78507390803217e-05,7.57592665998055e-05,7.41523359831187e-05,7.19925563155237e-05,6.98766469714714e-05,6.83543624200475e-05,6.64362681650077e-05,6.46452148902855e-05,6.3375862750171e-05,6.17686300135225e-05,6.02507856184341e-05,5.91705931011207e-05,5.78092096202951e-05,5.6533611292942e-05,5.56231143154291e-05,5.44425377703985e-05,5.3258012335155e-05,5.2336713589783e-05,5.10279016953659e-05,4.95992441024395e-05,4.84422864617957e-05,4.67931485733285e-05,4.50520788754714e-05,4.32680374002556e-05,4.19369595167321e-05,4.02194440726228e-05,3.86166170687445e-05,3.75155277881778e-05,3.6204265550766e-05,3.5082312933709e-05,3.43626805037672e-05,3.35513437758321e-05,3.28835600365711e-05,3.24563280025295e-05,3.19551589591472e-05,3.14991432397266e-05,3.11670963344677e-05,3.07159705807082e-05,0.000191594,12.245,20.83,0.100396944,0.534156548,1.781859497,0.36
0.015680884,0.012736095,0.006699922,0.003616196,0.002868625,0.002772897,0.002279364,0.002151578,0.001804411,0.001371036,0.001432868,0.001474324,0.001269608,0.000953178,0.000743217,0.00068057,0.000603347,0.000459663,0.000442666,0.000496689,0.000474526,0.000385543,0.000405674,0.00038516,0.00038052,0.000368461,0.000367845,0.000343981,0.000351335,0.000345639,0.000315677,0.000274481,0.000218451,0.000182594,0.000160093,0.00013556,0.000126574,0.000122588,0.000116871,0.000110293,0.000106409,0.00010385,0.000106328,0.000108234,0.000109757,0.000109288,0.000107377,0.000102808,9.63108690344083e-05,9.0529837765765e-05,8.21671641434428e-05,7.36680602431912e-05,7.54359396164188e-05,7.65044403827224e-05,7.69509745914892e-05,7.62897332019524e-05,7.511583590313e-05,7.27737236010476e-05,6.97230397495642e-05,6.70955487293892e-05,6.33083028432689e-05,5.93631249938537e-05,5.63980360751803e-05,5.25442919392757e-05,4.88999679359631e-05,4.63503059852657e-05,4.32355360638545e-05,4.15020122415813e-05,4.1674350911444e-05,4.17271822197621e-05,4.15702592075351e-05,4.13169658248713e-05,4.08087671952582e-05,4.01236503569965e-05,3.95079169167566e-05,3.85719932196467e-05,3.75306582352298e-05,3.66958825748953e-05,3.55308833668498e-05,3.43279377293003e-05,3.3413593149901e-05,3.2193260988827e-05,3.09862381228916e-05,3.0097870580073e-05,2.89447785854311e-05,2.78355457180288e-05,2.68692714796079e-05,2.66784663546726e-05,2.6403177157403e-05,2.61030018111244e-05,2.58614752355209e-05,2.55181920559131e-05,2.51519410746462e-05,2.48633284793148e-05,2.44617708724975e-05,2.40433863757711e-05,2.3720146464455e-05,2.32787243834192e-05,2.28278385404129e-05,2.24850414059707e-05,2.20238178338492e-05,0.000128483,6.975,14.21,0.052895009,0.419662196,2.690152636,0.72
0.632132984,0.660149855,0.56893022,0.47768665,0.335199505,0.433345194,0.503764911,0.407301654,0.30102082,0.230844044,0.210001546,0.241014903,0.281525635,0.291416577,0.280366039,0.244368649,0.222031677,0.201030706,0.180044917,0.148670846,0.122970155,0.116454963,0.105356481,0.094746821,0.090435823,0.084637868,0.078855872,0.074582237,0.06902511,0.067667403,0.06368224,0.059840579,0.054962105,0.050380074,0.047145662,0.043104814,0.04010817,0.04042883,0.040889657,0.040143428,0.038943358,0.038370993,0.039020581,0.039141458,0.038894257,0.038287917,0.037713678,0.036779499,0.035617772,0.03461863,0.033150024,0.031562264,0.029892106,0.028604508,0.026862558,0.025889938,0.025482204,0.024907057,0.02430313,0.023835302,0.023196375,0.022545108,0.022051095,0.021388575,0.02072459,0.020227635,0.019568461,0.018915474,0.018431026,0.017793619,0.017167226,0.016705484,0.016101414,0.01551142,0.015078617,0.014514918,0.013966916,0.013566406,0.013046661,0.012543231,0.012176335,0.011701609,0.01124309,0.010909796,0.010479363,0.010064662,0.009665408,0.009375943,0.009002925,0.008644485,0.008384958,0.008050983,0.007730436,0.007498654,0.007200713,0.006936344,0.006811953,0.006650447,0.006493762,0.006379354,0.006230763,0.038518458,2.105,4.49,15.34197948,0.406016325,1.756752629,1.07
0.134669709,0.182156573,0.231404801,0.199267508,0.167866855,0.177180839,0.212033274,0.269253517,0.261500246,0.216257981,0.178099919,0.152179998,0.123523631,0.110961333,0.102625566,0.084043367,0.071672583,0.062148345,0.055141544,0.052698019,0.047475137,0.045043257,0.042240355,0.041482279,0.040428021,0.037632675,0.034337554,0.033520759,0.032930738,0.032696494,0.031685271,0.030593534,0.029025836,0.026927047,0.025316998,0.02335131,0.021635785,0.020453476,0.018903793,0.017703432,0.016921822,0.015824876,0.014668525,0.013773888,0.013143036,0.012902373,0.012662579,0.01228011,0.011851905,0.011518637,0.011079001,0.010661574,0.010276345,0.010010358,0.009684811,0.009388343,0.009181918,0.008924076,0.008682097,0.008508986,0.00828725,0.008073776,0.007918009,0.007714933,0.007515915,0.007368768,0.007174998,0.006983719,0.006841978,0.006655639,0.006472795,0.006338436,0.006163482,0.005993941,0.005870655,0.005711664,0.005558971,0.005448534,0.005306521,0.005170162,0.005071248,0.004943493,0.00481977,0.004729344,0.004611394,0.004496033,0.004382836,0.004299154,0.004189059,0.004080448,0.003999987,0.003893952,0.003789444,0.003712133,0.003610555,0.003510895,0.003437493,0.003341541,0.003247956,0.003179414,0.003090302,0.016119045,4.115,7.32,7.004508939,0.442964955,2.028438586,2.08
0.08008654,0.11729199,0.125149923,0.128769564,0.13464754,0.127805119,0.118857174,0.106279649,0.094650084,0.080071027,0.070113528,0.062840538,0.054756433,0.04842677,0.044171109,0.038453892,0.032864415,0.028853667,0.027010012,0.024682582,0.022371811,0.02059089,0.018152965,0.015722175,0.013983673,0.011889078,0.010148986,0.009113385,0.00809752,0.007905121,0.007460302,0.007469472,0.007857718,0.007960293,0.007871659,0.007843409,0.007449232,0.00724077,0.007218529,0.007129679,0.007018947,0.006816134,0.006557231,0.006331942,0.005998158,0.005635577,0.005350581,0.00496029,0.004565423,0.004270414,0.003883232,0.004133538,0.004342568,0.004456211,0.004541278,0.004546451,0.004498517,0.004370464,0.004377258,0.004467569,0.004479904,0.004383521,0.004253943,0.004039476,0.003814052,0.003665977,0.003516054,0.003373376,0.003218877,0.003055762,0.002950486,0.002883638,0.002794635,0.002706209,0.002640452,0.002553869,0.002468699,0.002405949,0.002323863,0.002243762,0.002185067,0.002108688,0.00203458,0.001980496,0.001910393,0.001842626,0.001777193,0.001729627,0.001668202,0.001609035,0.001566131,0.001510827,0.001457651,0.001419132,0.001369548,0.001321936,0.001287484,0.001243182,0.001200684,0.001169952,0.001130449,0.006801367,3.76,5.89,2.670537466,0.40025197,1.162284136,1.02
2.43667930678327e-06,2.78695432079705e-06,2.46415572277121e-06,2.83891114255038e-06,2.42205396483501e-06,2.65454332154349e-06,3.20401481571946e-06,3.16740498389035e-06,3.15625461012725e-06,2.95910946472902e-06,2.82144054012205e-06,3.08939828775734e-06,2.84820221381006e-06,2.45668158086775e-06,2.66530908320199e-06,2.64854769148708e-06,2.50938873435072e-06,2.476552621052e-06,2.52192739530587e-06,2.5545632165843e-06,2.46831819064187e-06,2.48990312096021e-06,2.56701294632934e-06,2.82985245961194e-06,3.06570301211447e-06,3.3414485146736e-06,3.63114983528585e-06,3.70527394654317e-06,3.64203674843682e-06,3.60454663734862e-06,3.46567259366536e-06,3.32916555514665e-06,3.24380747765978e-06,3.32956475269437e-06,3.48016600464457e-06,3.69928883586448e-06,3.83343168102699e-06,3.83371992778606e-06,3.67796028851595e-06,3.34962690721544e-06,3.178274795757e-06,3.3844285042003e-06,3.52985360601969e-06,3.60214198615959e-06,3.6544012599773e-06,3.66228661476906e-06,3.64310640278232e-06,3.58929158523827e-06,3.50885214708535e-06,3.4344896670493e-06,3.32078690428538e-06,3.19466794060426e-06,3.2880169358836e-06,3.43418492448641e-06,3.57109826686179e-06,3.64968444994685e-06,3.67565611419719e-06,3.67322775996173e-06,3.63589070838617e-06,3.58949344757477e-06,3.55944986794078e-06,3.5352339156009e-06,3.49978683992086e-06,3.43406660012505e-06,3.35189033992008e-06,3.28211911225557e-06,3.1812198945272e-06,3.0741435091928e-06,2.99128419821174e-06,2.8789738754154e-06,2.76594649238849e-06,2.68138583109215e-06,2.61811794421737e-06,2.58507947248615e-06,2.54926055669563e-06,2.48884187086265e-06,2.41613852074957e-06,2.35488593442763e-06,2.265896582469e-06,2.17028669949137e-06,2.09530074565188e-06,1.9922668601128e-06,1.88713561115784e-06,1.80776006466821e-06,1.70226116848997e-06,1.59822662812571e-06,1.49672628081384e-06,1.42283637168481e-06,1.32796952553749e-06,1.23793774987778e-06,1.17395072218264e-06,1.09373660769086e-06,1.01967544221828e-06,9.68302441237208e-07,9.05437141593287e-07,8.48956792885474e-07,8.10671401045802e-07,7.64795899802792e-07,7.24415539617829e-07,6.97404920823372e-07,6.67142135521545e-07,2.52200333820841e-06,6.775,11.6625,0.001447718,0.585152821,1.429239439,1.65
0.009909543,0.008290709,0.011286716,0.012365484,0.010738303,0.008275152,0.005453985,0.004290357,0.004046824,0.003750161,0.00366693,0.003575946,0.003214647,0.003170298,0.003078555,0.003208154,0.003368104,0.003291162,0.00321741,0.003019506,0.002778786,0.002509093,0.002362914,0.002235629,0.00205679,0.001847369,0.001732828,0.001621474,0.001375733,0.001334334,0.001263246,0.001194969,0.001093562,0.001004429,0.000951706,0.000895714,0.000844569,0.000802588,0.000759683,0.000721012,0.00071932,0.000706824,0.000683874,0.000662097,0.000630787,0.000600794,0.000580929,0.000558898,0.000541541,0.0005307,0.000517557,0.000504024,0.000488564,0.00047516,0.000454699,0.00043163,0.000413044,0.000387375,0.000361612,0.000342814,0.000319108,0.000306228,0.00029458,0.000273117,0.000251073,0.00024166,0.000230971,0.000222088,0.000216389,0.000209779,0.000203992,0.000200014,0.000195,0.000190147,0.000186534,0.000181683,0.000176757,0.000173008,0.000167947,0.000162849,0.000159026,0.000153971,0.00014901,0.000145379,0.000140694,0.000136221,0.000131991,0.000128992,0.000125237,0.000121769,0.000119359,0.000116395,0.000113709,0.000111869,0.000109635,0.000107632,0.000106269,0.000104616,0.00010313,0.000102111,0.000100858,0.000598881,9.32,17.65,0.297735772,0.506782519,2.228045943,1.26
0.18204943,0.226226564,0.172000323,0.144008428,0.113116991,0.127145085,0.149599392,0.154712384,0.133349889,0.105316672,0.090532828,0.06640933,0.043056802,0.034713208,0.031935334,0.026999004,0.021497214,0.016974494,0.014522616,0.012259517,0.010632118,0.00973416,0.008737391,0.007843928,0.007232287,0.006619211,0.006135886,0.005802069,0.005389908,0.005293963,0.005046977,0.004821742,0.004543919,0.004278024,0.004080793,0.003838866,0.00365705,0.003529967,0.003368715,0.003213731,0.003100501,0.002953108,0.002810117,0.002706268,0.002573105,0.002446822,0.002357086,0.002244477,0.002140119,0.002067248,0.001977079,0.0018945,0.001818945,0.0017665,0.001701654,0.001641983,0.001600227,0.001548046,0.001499337,0.001464774,0.001420954,0.001379365,0.001349438,0.001310998,0.001274023,0.00124714,0.001212311,0.001178536,0.001153842,0.001121712,0.001090448,0.001067545,0.001037718,0.001008685,0.000987426,0.000959761,0.00093287,0.000913208,0.000887665,0.000862887,0.000844804,0.000821356,0.000798658,0.000782122,0.000760717,0.000740035,0.000720064,0.000705544,0.000686783,0.00066869,0.000655548,0.000638583,0.000622237,0.000610373,0.000595064,0.000580321,0.000569623,0.000555822,0.000542532,0.000532889,0.000520448,0.003405523,2.39,3.95,2.329244059,0.697207731,1.554522938,0.29
